NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
3628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3630 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3631 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19229544.0 25528305.0 25588991.0 25588991.0 25588991.0 25588991.0 25588991.0 25588991.0 25598545.0 25598545.0 25598545.0 25598945.0 25598945.0 25598945.0 25598945.0 25598945.0
3632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 17725.0 42075561.0 42075561.0
3633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5738804.0 6744129.0 6998588.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0 7127407.0
3635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1734625.0 1734625.0 1734625.0 1734625.0 1808517.0 1831035.0 1831035.0 7619347.0 7986204.0 7986204.0 8884675.0 8884675.0 9222928.0 9946173.0 50815700.0 51043233.0
3636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0 56623945.0
3637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0 151416487.0
3638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 187599.0 1307201.0 1307201.0 1653376.0 2971433.0 2971433.0 5395574.0 5395574.0 5395574.0 7516306.0 7723214.0 8786480.0 9645789.0 11358112.0 11450674.0 12403768.0
3639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0 55296.0
3640 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5530752.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0 28786391.0
3641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13398972.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0 14838399.0
3642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 127008.0 127008.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0 353734486.0
3643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 270061708.0 271501135.0 271501135.0 271501135.0 271501135.0 271501135.0 271501135.0 271501135.0 271501135.0 271501135.0 271645876.0 271645876.0 271645876.0 271645876.0 271645876.0 271645876.0
3644 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0 482117783.0
3645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0 186374759.0
3647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 103371902.0 103371902.0 103371902.0 103371902.0 103371902.0 103371902.0 103371902.0 103371902.0 168968604.0 168968604.0 168968604.0 168968604.0 168968604.0 168968604.0 252971332.0 252971332.0
3648 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0 1244804.0
3649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0 24390495.0
3650 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0 24720820.0
3651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 31924151.0 32169892.0 32169892.0 32169892.0
3652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52882668.0 254826476.0 297217910.0 452719457.0 497820542.0 510012861.0 515616954.0 555256339.0 555256339.0 556615855.0 563822784.0 656594805.0 656680745.0 681737829.0 690927322.0 1795762096.0
3653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51420944.0 51420944.0 51420944.0 51420944.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0 58982066.0
3654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21978.0 369348.0 396800.0 396800.0 15408144.0 15408144.0 15408144.0 15408144.0 15436965.0 15436965.0 15436965.0 15436965.0 15436965.0 15436965.0 15436965.0 15436965.0
3655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6850330.0 6850330.0 6850330.0 6850330.0 6850330.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0 7028902.0
3657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0 593564.0
3658 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0 2536860.0
3659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1498954.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 26267770.0 37004820.0 37004820.0 37004820.0 37004820.0 37004820.0
3660 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 68528351.0 68528351.0 119049583.0 173759767.0 173759767.0 175464694.0 175465595.0 291629926.0 291629926.0 291629926.0 291629926.0 291629926.0 291629926.0 291629926.0 291629926.0
3661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0 274814985.0
3662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0 35280082.0
3663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0 342176.0
3665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 54703.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1735212.0 1800733.0
3666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 343214.0 219882394.0 220107019.0 224476584.0 225450511.0 225478263.0 227930688.0 227930688.0 236410554.0 236420522.0 236420522.0 236420522.0 236420522.0 236420522.0 236420522.0
3667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 84438.0 3745480.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0 3816106.0
3668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0 48052816.0
3669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4293064.0 4419179.0 551424287.0 551490302.0 551603002.0 726166371.0 726180149.0 3256498962.0 3257983299.0 3258009942.0 6435124756.0 8935119725.0 8937581106.0 9008108812.0 9008108812.0
3670 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26569.0 26569.0 26569.0 26569.0 26569.0 26569.0 26569.0 26569.0 26569.0 27904.0 27904.0 27904.0 27904.0 27904.0 27904.0
3671 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0 453844.0
3673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 179474.0 378078.0 12206719.0 15087789.0 15148522.0 42843864.0 418357676.0 418904824.0 426164208.0 426164208.0 426164208.0 426164208.0 426164208.0 426164208.0 426164208.0
3674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2692049.0 2692049.0 2692049.0 2692049.0 10491076.0 10515111.0 21110970.0 21111322.0 21111322.0 21111322.0 21111322.0 21111322.0 24507132.0 28631234.0 28631234.0
3675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 147568407.0 148137898.0 148138363.0 152454792.0 153452940.0
3676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5176732088.0 5873874798.0 5873874798.0 5873874798.0 5873874798.0 5873874798.0 5873874798.0
3677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0 17876580.0
3678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0 49716.0
3679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 786636.0 6703052.0 6703052.0
3680 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0 60684520.0
3681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1072337232.0 2062785648.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0 2077656782.0
3682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0 73656.0
3683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51800.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0 25221258.0
3684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28024.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0 57468.0
3685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 22357.0 151981967.0 151981967.0 151981967.0
3686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 787289838.0 788077328.0 793566392.0 793566392.0 793566392.0 1422125974.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0 1422470068.0
3688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10724550.0 10724550.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0 338542455.0
3689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0 1088.0
